Unnamed: 0,NCT Number,DrugBank ID,SMILES,Title,Status,Study Results,Conditions,Interventions,Outcome Measures,Sponsor/Collaborators,Gender,Age,Phases,Enrollment,Funded Bys,Study Type,Study Designs,Other IDs,Start Date,Primary Completion Date,Completion Date,First Posted,Results First Posted,Last Update Posted,Locations,Study Documents,URL
119,NCT01083524,DB06705,[Na+].[Na+].[Na+].[Gd+3].[O-]C(=O)CN(CCN(CC([O-])=O)CC([O-])=O)C[C@H](COP([O-])(=O)OC1CCC(CC1)(C1=CC=CC=C1)C1=CC=CC=C1)N(CC([O-])=O)CC([O-])=O,Dichloroacetate (DCA) for the Treatment of Pulmonary Arterial Hypertension,Completed,No Results Available,"Pulmonary Hypertension (Idiopathic, Familial or Anorexigen-associated)",Drug: Dichloroacetate Sodium,"Assessment of safety and tolerability of DCA in patients with pulmonary arterial hypertension.|The change in pulmonary vascular resistance from baseline at 16 weeks, measured by cardiac catheterization;|Functional capacity: change from baseline in Functional Class and 6 min walk|Changes in Right Ventricular size/function (measured by MRI), biomarkers (NT-proBNP), lung/RV metabolism (measured by FDG-PET)",University of Alberta|Imperial College London,All,"18 Years and older   (Adult, Older Adult)",Phase 1,30.0,Other,Interventional,Allocation: Non-Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment,DCA 20001,March 2010,September 2013,September 2013,"March 9, 2010",,"June 3, 2014","University of Alberta Hospital, Edmonton, Alberta, Canada|Imperial College, London, United Kingdom",,https://ClinicalTrials.gov/show/NCT01083524
120,NCT01083524,DB09449,[Na+].OP(O)([O-])=O,Dichloroacetate (DCA) for the Treatment of Pulmonary Arterial Hypertension,Completed,No Results Available,"Pulmonary Hypertension (Idiopathic, Familial or Anorexigen-associated)",Drug: Dichloroacetate Sodium,"Assessment of safety and tolerability of DCA in patients with pulmonary arterial hypertension.|The change in pulmonary vascular resistance from baseline at 16 weeks, measured by cardiac catheterization;|Functional capacity: change from baseline in Functional Class and 6 min walk|Changes in Right Ventricular size/function (measured by MRI), biomarkers (NT-proBNP), lung/RV metabolism (measured by FDG-PET)",University of Alberta|Imperial College London,All,"18 Years and older   (Adult, Older Adult)",Phase 1,30.0,Other,Interventional,Allocation: Non-Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment,DCA 20001,March 2010,September 2013,September 2013,"March 9, 2010",,"June 3, 2014","University of Alberta Hospital, Edmonton, Alberta, Canada|Imperial College, London, United Kingdom",,https://ClinicalTrials.gov/show/NCT01083524
121,NCT01083524,DB14496,[Na+].[Na+].[O-][Mo]([O-])(=O)=O,Dichloroacetate (DCA) for the Treatment of Pulmonary Arterial Hypertension,Completed,No Results Available,"Pulmonary Hypertension (Idiopathic, Familial or Anorexigen-associated)",Drug: Dichloroacetate Sodium,"Assessment of safety and tolerability of DCA in patients with pulmonary arterial hypertension.|The change in pulmonary vascular resistance from baseline at 16 weeks, measured by cardiac catheterization;|Functional capacity: change from baseline in Functional Class and 6 min walk|Changes in Right Ventricular size/function (measured by MRI), biomarkers (NT-proBNP), lung/RV metabolism (measured by FDG-PET)",University of Alberta|Imperial College London,All,"18 Years and older   (Adult, Older Adult)",Phase 1,30.0,Other,Interventional,Allocation: Non-Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment,DCA 20001,March 2010,September 2013,September 2013,"March 9, 2010",,"June 3, 2014","University of Alberta Hospital, Edmonton, Alberta, Canada|Imperial College, London, United Kingdom",,https://ClinicalTrials.gov/show/NCT01083524
122,NCT01083524,DB09072,[Na+].OCCCC([O-])=O,Dichloroacetate (DCA) for the Treatment of Pulmonary Arterial Hypertension,Completed,No Results Available,"Pulmonary Hypertension (Idiopathic, Familial or Anorexigen-associated)",Drug: Dichloroacetate Sodium,"Assessment of safety and tolerability of DCA in patients with pulmonary arterial hypertension.|The change in pulmonary vascular resistance from baseline at 16 weeks, measured by cardiac catheterization;|Functional capacity: change from baseline in Functional Class and 6 min walk|Changes in Right Ventricular size/function (measured by MRI), biomarkers (NT-proBNP), lung/RV metabolism (measured by FDG-PET)",University of Alberta|Imperial College London,All,"18 Years and older   (Adult, Older Adult)",Phase 1,30.0,Other,Interventional,Allocation: Non-Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment,DCA 20001,March 2010,September 2013,September 2013,"March 9, 2010",,"June 3, 2014","University of Alberta Hospital, Edmonton, Alberta, Canada|Imperial College, London, United Kingdom",,https://ClinicalTrials.gov/show/NCT01083524
123,NCT01083524,DB14048,[Na+].[Na+].[Zr].[O-][Si]1([O-])O[Si]([O-])([O-])O[Si]([O-])([O-])O1,Dichloroacetate (DCA) for the Treatment of Pulmonary Arterial Hypertension,Completed,No Results Available,"Pulmonary Hypertension (Idiopathic, Familial or Anorexigen-associated)",Drug: Dichloroacetate Sodium,"Assessment of safety and tolerability of DCA in patients with pulmonary arterial hypertension.|The change in pulmonary vascular resistance from baseline at 16 weeks, measured by cardiac catheterization;|Functional capacity: change from baseline in Functional Class and 6 min walk|Changes in Right Ventricular size/function (measured by MRI), biomarkers (NT-proBNP), lung/RV metabolism (measured by FDG-PET)",University of Alberta|Imperial College London,All,"18 Years and older   (Adult, Older Adult)",Phase 1,30.0,Other,Interventional,Allocation: Non-Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment,DCA 20001,March 2010,September 2013,September 2013,"March 9, 2010",,"June 3, 2014","University of Alberta Hospital, Edmonton, Alberta, Canada|Imperial College, London, United Kingdom",,https://ClinicalTrials.gov/show/NCT01083524
124,NCT01083524,DB15908,[OH-].[Na+].[Al+3].[O-]C([O-])=O.OCC(O)C(O)C(O)C(O)CO,Dichloroacetate (DCA) for the Treatment of Pulmonary Arterial Hypertension,Completed,No Results Available,"Pulmonary Hypertension (Idiopathic, Familial or Anorexigen-associated)",Drug: Dichloroacetate Sodium,"Assessment of safety and tolerability of DCA in patients with pulmonary arterial hypertension.|The change in pulmonary vascular resistance from baseline at 16 weeks, measured by cardiac catheterization;|Functional capacity: change from baseline in Functional Class and 6 min walk|Changes in Right Ventricular size/function (measured by MRI), biomarkers (NT-proBNP), lung/RV metabolism (measured by FDG-PET)",University of Alberta|Imperial College London,All,"18 Years and older   (Adult, Older Adult)",Phase 1,30.0,Other,Interventional,Allocation: Non-Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment,DCA 20001,March 2010,September 2013,September 2013,"March 9, 2010",,"June 3, 2014","University of Alberta Hospital, Edmonton, Alberta, Canada|Imperial College, London, United Kingdom",,https://ClinicalTrials.gov/show/NCT01083524
125,NCT01083524,DB08809,OC(=O)C(Cl)Cl,Dichloroacetate (DCA) for the Treatment of Pulmonary Arterial Hypertension,Completed,No Results Available,"Pulmonary Hypertension (Idiopathic, Familial or Anorexigen-associated)",Drug: Dichloroacetate Sodium,"Assessment of safety and tolerability of DCA in patients with pulmonary arterial hypertension.|The change in pulmonary vascular resistance from baseline at 16 weeks, measured by cardiac catheterization;|Functional capacity: change from baseline in Functional Class and 6 min walk|Changes in Right Ventricular size/function (measured by MRI), biomarkers (NT-proBNP), lung/RV metabolism (measured by FDG-PET)",University of Alberta|Imperial College London,All,"18 Years and older   (Adult, Older Adult)",Phase 1,30.0,Other,Interventional,Allocation: Non-Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment,DCA 20001,March 2010,September 2013,September 2013,"March 9, 2010",,"June 3, 2014","University of Alberta Hospital, Edmonton, Alberta, Canada|Imperial College, London, United Kingdom",,https://ClinicalTrials.gov/show/NCT01083524
126,NCT01083524,DB09183,COC1=C(C=C(C=C1C1=CC2=CC=C(NS(C)(=O)=O)C=C2C=C1)N1C=CC(=O)NC1=O)C(C)(C)C,Dichloroacetate (DCA) for the Treatment of Pulmonary Arterial Hypertension,Completed,No Results Available,"Pulmonary Hypertension (Idiopathic, Familial or Anorexigen-associated)",Drug: Dichloroacetate Sodium,"Assessment of safety and tolerability of DCA in patients with pulmonary arterial hypertension.|The change in pulmonary vascular resistance from baseline at 16 weeks, measured by cardiac catheterization;|Functional capacity: change from baseline in Functional Class and 6 min walk|Changes in Right Ventricular size/function (measured by MRI), biomarkers (NT-proBNP), lung/RV metabolism (measured by FDG-PET)",University of Alberta|Imperial College London,All,"18 Years and older   (Adult, Older Adult)",Phase 1,30.0,Other,Interventional,Allocation: Non-Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment,DCA 20001,March 2010,September 2013,September 2013,"March 9, 2010",,"June 3, 2014","University of Alberta Hospital, Edmonton, Alberta, Canada|Imperial College, London, United Kingdom",,https://ClinicalTrials.gov/show/NCT01083524
127,NCT01083524,DB15825,[Na+].O[Al+]O.[O-]C([O-])=O,Dichloroacetate (DCA) for the Treatment of Pulmonary Arterial Hypertension,Completed,No Results Available,"Pulmonary Hypertension (Idiopathic, Familial or Anorexigen-associated)",Drug: Dichloroacetate Sodium,"Assessment of safety and tolerability of DCA in patients with pulmonary arterial hypertension.|The change in pulmonary vascular resistance from baseline at 16 weeks, measured by cardiac catheterization;|Functional capacity: change from baseline in Functional Class and 6 min walk|Changes in Right Ventricular size/function (measured by MRI), biomarkers (NT-proBNP), lung/RV metabolism (measured by FDG-PET)",University of Alberta|Imperial College London,All,"18 Years and older   (Adult, Older Adult)",Phase 1,30.0,Other,Interventional,Allocation: Non-Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment,DCA 20001,March 2010,September 2013,September 2013,"March 9, 2010",,"June 3, 2014","University of Alberta Hospital, Edmonton, Alberta, Canada|Imperial College, London, United Kingdom",,https://ClinicalTrials.gov/show/NCT01083524
128,NCT01083524,DB09276,[Na+].[Na+].[O-]C(=O)CC(S[Au])C([O-])=O,Dichloroacetate (DCA) for the Treatment of Pulmonary Arterial Hypertension,Completed,No Results Available,"Pulmonary Hypertension (Idiopathic, Familial or Anorexigen-associated)",Drug: Dichloroacetate Sodium,"Assessment of safety and tolerability of DCA in patients with pulmonary arterial hypertension.|The change in pulmonary vascular resistance from baseline at 16 weeks, measured by cardiac catheterization;|Functional capacity: change from baseline in Functional Class and 6 min walk|Changes in Right Ventricular size/function (measured by MRI), biomarkers (NT-proBNP), lung/RV metabolism (measured by FDG-PET)",University of Alberta|Imperial College London,All,"18 Years and older   (Adult, Older Adult)",Phase 1,30.0,Other,Interventional,Allocation: Non-Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment,DCA 20001,March 2010,September 2013,September 2013,"March 9, 2010",,"June 3, 2014","University of Alberta Hospital, Edmonton, Alberta, Canada|Imperial College, London, United Kingdom",,https://ClinicalTrials.gov/show/NCT01083524
129,NCT01083524,DB11590,[Na+].CC[Hg]SC1=CC=CC=C1C([O-])=O,Dichloroacetate (DCA) for the Treatment of Pulmonary Arterial Hypertension,Completed,No Results Available,"Pulmonary Hypertension (Idiopathic, Familial or Anorexigen-associated)",Drug: Dichloroacetate Sodium,"Assessment of safety and tolerability of DCA in patients with pulmonary arterial hypertension.|The change in pulmonary vascular resistance from baseline at 16 weeks, measured by cardiac catheterization;|Functional capacity: change from baseline in Functional Class and 6 min walk|Changes in Right Ventricular size/function (measured by MRI), biomarkers (NT-proBNP), lung/RV metabolism (measured by FDG-PET)",University of Alberta|Imperial College London,All,"18 Years and older   (Adult, Older Adult)",Phase 1,30.0,Other,Interventional,Allocation: Non-Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment,DCA 20001,March 2010,September 2013,September 2013,"March 9, 2010",,"June 3, 2014","University of Alberta Hospital, Edmonton, Alberta, Canada|Imperial College, London, United Kingdom",,https://ClinicalTrials.gov/show/NCT01083524
130,NCT01083524,DB00464,[Na+].CCCCC(CC)CCC(CC(C)C)OS([O-])(=O)=O,Dichloroacetate (DCA) for the Treatment of Pulmonary Arterial Hypertension,Completed,No Results Available,"Pulmonary Hypertension (Idiopathic, Familial or Anorexigen-associated)",Drug: Dichloroacetate Sodium,"Assessment of safety and tolerability of DCA in patients with pulmonary arterial hypertension.|The change in pulmonary vascular resistance from baseline at 16 weeks, measured by cardiac catheterization;|Functional capacity: change from baseline in Functional Class and 6 min walk|Changes in Right Ventricular size/function (measured by MRI), biomarkers (NT-proBNP), lung/RV metabolism (measured by FDG-PET)",University of Alberta|Imperial College London,All,"18 Years and older   (Adult, Older Adult)",Phase 1,30.0,Other,Interventional,Allocation: Non-Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment,DCA 20001,March 2010,September 2013,September 2013,"March 9, 2010",,"June 3, 2014","University of Alberta Hospital, Edmonton, Alberta, Canada|Imperial College, London, United Kingdom",,https://ClinicalTrials.gov/show/NCT01083524
131,NCT01083524,DB11493,[Na+].[Na+].[Na+].[Na+].[Na+].[O-]P([O-])(=O)OP([O-])(=O)OP([O-])([O-])=O,Dichloroacetate (DCA) for the Treatment of Pulmonary Arterial Hypertension,Completed,No Results Available,"Pulmonary Hypertension (Idiopathic, Familial or Anorexigen-associated)",Drug: Dichloroacetate Sodium,"Assessment of safety and tolerability of DCA in patients with pulmonary arterial hypertension.|The change in pulmonary vascular resistance from baseline at 16 weeks, measured by cardiac catheterization;|Functional capacity: change from baseline in Functional Class and 6 min walk|Changes in Right Ventricular size/function (measured by MRI), biomarkers (NT-proBNP), lung/RV metabolism (measured by FDG-PET)",University of Alberta|Imperial College London,All,"18 Years and older   (Adult, Older Adult)",Phase 1,30.0,Other,Interventional,Allocation: Non-Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment,DCA 20001,March 2010,September 2013,September 2013,"March 9, 2010",,"June 3, 2014","University of Alberta Hospital, Edmonton, Alberta, Canada|Imperial College, London, United Kingdom",,https://ClinicalTrials.gov/show/NCT01083524
132,NCT01083524,DB13743,O.O.[Na+].[Na+].[Na+].[Au+].[O-]S([S-])(=O)=O.[O-]S([S-])(=O)=O,Dichloroacetate (DCA) for the Treatment of Pulmonary Arterial Hypertension,Completed,No Results Available,"Pulmonary Hypertension (Idiopathic, Familial or Anorexigen-associated)",Drug: Dichloroacetate Sodium,"Assessment of safety and tolerability of DCA in patients with pulmonary arterial hypertension.|The change in pulmonary vascular resistance from baseline at 16 weeks, measured by cardiac catheterization;|Functional capacity: change from baseline in Functional Class and 6 min walk|Changes in Right Ventricular size/function (measured by MRI), biomarkers (NT-proBNP), lung/RV metabolism (measured by FDG-PET)",University of Alberta|Imperial College London,All,"18 Years and older   (Adult, Older Adult)",Phase 1,30.0,Other,Interventional,Allocation: Non-Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment,DCA 20001,March 2010,September 2013,September 2013,"March 9, 2010",,"June 3, 2014","University of Alberta Hospital, Edmonton, Alberta, Canada|Imperial College, London, United Kingdom",,https://ClinicalTrials.gov/show/NCT01083524
